hex_id,cost_of_living
8866d3205dfffff,0.6521561017082722
8866d3b145fffff,0.7067999691227337
888f2b9b5dfffff,0.33283391923520683
888f286533fffff,0.2688604511817894
888f2a0db7fffff,0.4276450686918604
8866d33143fffff,0.32078787158829375
8866d3216bfffff,0.32561693865518315
888f2b9861fffff,0.31209069894135544
8866d33a09fffff,0.31264948329255243
888f2e0ec3fffff,0.7511776182829243
888f76d6e3fffff,0.5060874359002794
8866d32353fffff,0.47211420417572536
8866d32a63fffff,0.25920472087533614
888f76d6c1fffff,0.5449829323918786
8866d33899fffff,0.41219071816636166
8866d3223dfffff,0.3904183569333595
8866d32aebfffff,0.312774788319734
8866d32257fffff,0.3577377053591296
888f2b9919fffff,0.42292557844418405
888f2b99c9fffff,0.32219223309468636
888f2b4059fffff,0.40661447012037577
8866d331b3fffff,0.4518993186159756
8866d338b3fffff,0.33916071434993184
888f2864bbfffff,0.4043410750451149
8866d32241fffff,0.3805530420880423
8866d338e1fffff,0.43347972967729675
888f72d647fffff,0.5834942152600521
888f286587fffff,0.31404779265274374
8866d3333dfffff,0.3973561029944773
888f2b98a5fffff,0.3437903446283835
8866d33115fffff,0.32183829294610117
888f2865b1fffff,0.3507677570242353
8866d32355fffff,0.49896867054576644
888f2bd63bfffff,0.34049471767017647
888f2b98e5fffff,0.36132200175072565
8866d331d3fffff,0.41921546582562824
8866d3381bfffff,0.3855210697629579
8866d32249fffff,0.3805530420880423
888f7698a9fffff,0.5622805908858763
8866d33a8bfffff,0.42859029089699807
8866d3213bfffff,0.35256897665350145
8866d32109fffff,0.2945837484594785
8866d32ac5fffff,0.3149192294397681
888f2865d1fffff,0.30254305663460423
888f2b9a43fffff,0.5339098065464812
8866d32843fffff,0.33649816405235744
888f2a05b7fffff,0.5203975849194826
888f7699cbfffff,0.5842591610020232
888f2865a9fffff,0.2971715422882075
888f2b99e1fffff,0.3245645428935098
888f2cb55dfffff,0.5516290594935352
888f769aa5fffff,0.5787428592471624
8866d32b15fffff,0.5311706518444427
8866d3385bfffff,0.39174039402092703
8866d32359fffff,0.5203431434932361
888f2e05c7fffff,0.5261192185115274
888f2e05e3fffff,0.5248706929396592
888f2b99ebfffff,0.32083051305391647
8866d33aabfffff,0.4294965583092424
888f2e364dfffff,0.38125982201513997
888f2b916dfffff,0.412975939673292
8866d33a95fffff,0.43089141149814203
888f2b9911fffff,0.42292557844418405
8866d33a67fffff,0.3130331259834791
8866d30491fffff,0.3506420771917061
8866d33aa9fffff,0.4136163079200012
888f2b998bfffff,0.365271612904164
888f286489fffff,0.3790681603022399
8866d3310bfffff,0.31595992662450023
888f0d9a57fffff,0.38785988592470316
8866d33ac3fffff,0.4253254407133784
8866d33197fffff,0.42472895753527323
888f76d6abfffff,0.5048803827502526
888f2865abfffff,0.31135379966928023
888f2865a5fffff,0.3102912651632903
888f2864e1fffff,0.3636835793869322
888f2b8a47fffff,0.3074348289834009
888f2b92abfffff,0.39083485490628017
888f2a7449fffff,0.5904244143313535
888f2b4357fffff,0.6105373618380229
888f76d6ebfffff,0.5060874359002794
888f2b9a6bfffff,0.48964933762147167
8866d30681fffff,0.33288162616153827
8866d33a33fffff,0.31264948329255243
8866d3235bfffff,0.4981432674776803
8866d32127fffff,0.2960668002642778
888f2ea91dfffff,0.40661885631586253
8866d331a9fffff,0.4202169085224021
8866d3231dfffff,0.4710783061360654
8866d32345fffff,0.5198307011238747
888f2b8a41fffff,0.3084133731614258
888f2b9869fffff,0.31337306699684486
8866d32a51fffff,0.2671166687800965
888f0d9ac9fffff,0.5682202090468405
888f2b99edfffff,0.3245645428935098
8866d33891fffff,0.3700759748276968
888f2b9a01fffff,0.5426711518477715
888f76d69dfffff,0.5730595720578772
8866d32319fffff,0.4710783061360654
888f76981bfffff,0.5630038737847879
888f2b9839fffff,0.3843264130111683
8866d3aee9fffff,0.7725225782496216
8866d33103fffff,0.29383590587951797
888f2a3b47fffff,0.4321467265550946
888f769935fffff,0.4603831636227918
8866d32255fffff,0.3723984581516926
888f76d63bfffff,0.6409578795449957
888f2b9851fffff,0.6135047744021123
888f76d6b1fffff,0.6296661970819949
888f2865c7fffff,0.31404779265274374
8866d32a43fffff,0.2705025181316077
888f2b8a45fffff,0.3033338964824799
888f2b9823fffff,0.3647445311897175
888f768909fffff,0.7288392596359297
888f2b9845fffff,0.3153529480513942
8866d33ac9fffff,0.4253254407133784
8866d338e9fffff,0.4550679043449737
888f2a1441fffff,0.5034245077553047
888f76998bfffff,0.6156911291936233
8866d3221dfffff,0.3534544482496882
888f2bca87fffff,0.44118442114183326
8866d3b1bbfffff,0.5507169374857874
888f286593fffff,0.3905326685301627
888f2e0435fffff,0.5351837054930966
8866d321e3fffff,0.27262558874720033
8866d33157fffff,0.32183829294610117
8866d321b5fffff,0.28809288466360256
8866d338d7fffff,0.38634235220750746
8866d32163fffff,0.32561693865518315
888f2b9807fffff,0.36800678029975625
888f2e05e1fffff,0.5248706929396592
888f2e05a9fffff,0.5236786708564537
8866d33883fffff,0.36022074957351186
8866d3234bfffff,0.5203431434932361
888f2bd617fffff,0.34049471767017647
888f2b9b05fffff,0.3704334516392502
8866d32ac9fffff,0.3202084029928103
8866d33a4bfffff,0.3122909803660775
8866d32227fffff,0.38167278488239015
888f2b9835fffff,0.34476079156606204
888f2b9847fffff,0.31584541765675583
8866d32ae3fffff,0.312774788319734
888f2865e9fffff,0.2971715422882075
8866d33a39fffff,0.31264948329255243
8866d3233bfffff,0.45902048813486646
8866d32351fffff,0.49896867054576644
888f76d6d9fffff,0.5785973418716011
888f0d9a55fffff,0.45301135278565785
888f2865cdfffff,0.33734374731922373
888f0d912dfffff,0.83418240755533
888f76d639fffff,0.640731875742575
888f2864e7fffff,0.3636835793869322
888f2864e3fffff,0.3676086584010845
888f7699bdfffff,0.669581573888329
888f7698c9fffff,0.5626514378738382
8866d32a2bfffff,0.2783612311047577
8866d32a25fffff,0.26706343384848613
8866dac555fffff,0.7753672051432061
888f2b9957fffff,0.4128398981229197
888f286215fffff,0.335637750514279
8866d331e7fffff,0.41713427984315865
8866d32a21fffff,0.26706343384848613
8866d33a57fffff,0.31264948329255243
888f7699e7fffff,0.6307027573940456
8866d32105fffff,0.32561693865518315
888f2b8a15fffff,0.5050491793325138
8866d3314bfffff,0.32817019275740766
888f2b9b33fffff,0.31785498870161716
888f2b99bdfffff,0.3464151545765453
8866d32acdfffff,0.3144588703381857
888f2b422dfffff,0.5050968491061995
888f28659dfffff,0.28786673132376467
888f28648bfffff,0.3790681603022399
888f76d6d1fffff,0.574266625207904
8866d338d1fffff,0.45717548774377587
888f2865bbfffff,0.32454527101480807
8866d32b19fffff,0.48406838278654685
888f7699d5fffff,0.6156911291936233
8866d32311fffff,0.4579094975530792
888f2b9943fffff,0.3741836559808306
888f28659bfffff,0.3975998548160254
888f76d6bdfffff,0.5621247103652153
8866d32ac3fffff,0.3185243209743586
8866d321cdfffff,0.2910352144471719
888f76d6a3fffff,0.5621247103652153
8866d33117fffff,0.32183829294610117
8866d32207fffff,0.39122193971523067
888f2865d5fffff,0.28786673132376467
8866d3310dfffff,0.2981713001155037
888f2865e1fffff,0.2971715422882075
8866d32349fffff,0.4824298438611104
8866d321b1fffff,0.293290580140112
8866d3212bfffff,0.32543433186958615
888f2b981dfffff,0.6497240319875781
888f2865bdfffff,0.3430322745300494
888f2b9849fffff,0.3544249020139239
888f0d9a19fffff,0.38785988592470316
888f2e384dfffff,0.40691210457605037
8866d3283bfffff,0.34485397093067865
8866d3222dfffff,0.3827086829220501
8866d32adbfffff,0.2908903077847443
8866d32a53fffff,0.2671166687800965
8866d321e7fffff,0.27091938843466395
888f0d9a5bfffff,0.5438144343206991
8866d33a83fffff,0.42859029089699807
888f2b9a05fffff,0.5383483586066411
8866d33125fffff,0.32941613550966176
8866d33a99fffff,0.42518384856170166
8866d3ad07fffff,0.4389116581288287
888f76d691fffff,0.6296661970819949
888f2864a9fffff,0.3636835793869322
8866d33ac5fffff,0.42686403386519156
888f28643bfffff,0.3311122390459425
8866d32849fffff,0.3380383878760346
888f2a0cbbfffff,0.44447158461259856
8866d32167fffff,0.2962494070498748
8866d3212dfffff,0.2962494070498748
8866d330a3fffff,0.437082827832201
8866d32347fffff,0.5213242394087473
888f7699c3fffff,0.5836391053534122
888f2b991dfffff,0.42292557844418405
888f2b9a0bfffff,0.5347066159951269
888f2cb467fffff,0.6748827568805768
888f2cb54bfffff,0.5748123541354833
8866d33a41fffff,0.3122909803660775
8866d32117fffff,0.3423747551489008
888f2865ebfffff,0.31135379966928023
888f2b9909fffff,0.3896223299544191
8866d33893fffff,0.38535111292924246
8866d32a55fffff,0.26972797660519604
8866d33ab3fffff,0.47622426103970816
888f2829a3fffff,0.7836268688129739
888f76d6b9fffff,0.6296661970819949
888f2a3b41fffff,0.5250313751097228
8866d3211dfffff,0.28862008893475244
8866d33151fffff,0.33916796032083973
888f2b9a3bfffff,0.5229058743961069
888f2a775bfffff,0.5617753537976702
8866d32e65fffff,0.3452528980784738
888f2e30c1fffff,0.4146923286422213
8866d33145fffff,0.29967525496301667
888f2b98e9fffff,0.6642444731653888
888f2b9837fffff,0.33661911012150436
888f2b9a39fffff,0.5249295801100304
8866d30409fffff,0.6996309554324529
888f2865b5fffff,0.3480737640407718
8866d33a87fffff,0.4328596116579192
8866d321b9fffff,0.2817481156056759
8866d32323fffff,0.46008911501639976
8866d320adfffff,0.6074091051539154
8866d3b109fffff,0.8173015672204038
888f2a0c9bfffff,0.44670806692642023
8866d33139fffff,0.294311869027291
8866d321ebfffff,0.2853995099595661
8866d33aa5fffff,0.4136163079200012
888f0d9127fffff,0.7575108898060652
8866d33a05fffff,0.3130331259834791
888f7699ddfffff,0.5836391053534122
888f2b980bfffff,0.40956033532457414
8866d32303fffff,0.47218929671785265
888f2a3967fffff,0.4807998620456545
8866d3312dfffff,0.32941613550966176
888f2b91a7fffff,0.4464337502160034
888f2b9abdfffff,0.5921616500399602
888f76d6a9fffff,0.5048803827502526
888f2b986dfffff,0.31209069894135544
8866d32ad7fffff,0.33286535065613454
888f286511fffff,0.29258164306252427
888f2864ebfffff,0.3781137102359277
8866d32331fffff,0.45902048813486646
8866d3389dfffff,0.3849793496695678
888f2b99e5fffff,0.3245645428935098
888f2b9955fffff,0.3896223299544191
8866d3b141fffff,0.8173015672204038
888f769987fffff,0.612000334533192
8866d32a5bfffff,0.2671166687800965
888f2865d3fffff,0.3975998548160254
8866d32147fffff,0.30691068106110037
888f2cb559fffff,0.5516290594935352
888f2a7759fffff,0.5877565218153451
8866d33abdfffff,0.43226565492514796
8866d33a9bfffff,0.42692792921306877
8866d3285dfffff,0.347714146175488
8866d33101fffff,0.294311869027291
8866d321e5fffff,0.27802844666324344
8866d33a8dfffff,0.42686403386519156
8866d32b11fffff,0.5311706518444427
888f2d1449fffff,0.7790350056011981
888f2b9953fffff,0.4014043333466826
888f2b99d9fffff,0.2732396368417459
888f769983fffff,0.6167115155083941
888f2cb73dfffff,0.5623562925702951
8866d32a05fffff,0.2705025181316077
8866d32361fffff,0.521111307701757
888f2b999bfffff,0.30498578148086525
8866d33111fffff,0.32183829294610117
8866d33323fffff,0.3973561029944773
888f286417fffff,0.3203922022951032
8866d321e1fffff,0.27091938843466395
888f286e87fffff,0.39168823981737566
8866d3236dfffff,0.521111307701757
8866d32a8dfffff,0.312774788319734
888f286e99fffff,0.39168823981737566
888f2865c3fffff,0.2878253066433165
888f2b9b17fffff,0.3023046115599499
888f2a7667fffff,0.5837478316521961
888f2e05ebfffff,0.5261192185115274
888f2b9b3dfffff,0.3425267812720953
888f2bd71bfffff,0.3135804304765586
8866d3218dfffff,0.2904291988275661
888f7698a5fffff,0.5622526202212436
888f2e0e95fffff,0.7499855961997188
888f28285dfffff,0.5627178562538163
888f2865cbfffff,0.2878253066433165
888f2b9aedfffff,0.6191094241915195
8866d3235dfffff,0.5203431434932361
888f2a3b43fffff,0.4321467265550946
888f2e05e7fffff,0.5248706929396592
888f296da7fffff,0.454313347238623
888f2a7661fffff,0.6116174321914224
888f2b435bfffff,0.6105373618380229
888f2e0edbfffff,0.7511776182829243
8866d33ae9fffff,0.4262317081256227
888f769813fffff,0.5630038737847879
8866d33a53fffff,0.31584384054365333
888f2e30d5fffff,0.41439560411065224
8866d32185fffff,0.27966692962320633
888f2b9813fffff,0.652853227628616
888f0d9131fffff,0.7652086044699747
8866d33a81fffff,0.4328596116579192
8866d3309bfffff,0.4354957279776448
888f2bd6c9fffff,0.43959096522609414
888f2b9a4dfffff,0.5511640710462075
888f2d3a23fffff,0.7953954929000006
8866d33885fffff,0.36022074957351186
888f7699e3fffff,0.6109799482184213
888f2b9a07fffff,0.5596611624954574
888f2b98adfffff,0.34679741810059767
888f769831fffff,0.7054949470568375
888f2e0e83fffff,0.7499855961997188
8866d32a95fffff,0.3137063128339947
8866d32115fffff,0.28862008893475244
8866d331b5fffff,0.42472895753527323
8866d33ad1fffff,0.4246807007891228
8866d32369fffff,0.5207742074553104
888f2b9ae1fffff,0.622906718975251
888f2cb555fffff,0.550032864142791
888f7699e5fffff,0.631003039083952
8866d3315dfffff,0.3266662379098947
888f2b9a47fffff,0.5418743423991258
8866d33a47fffff,0.3122909803660775
888f2bd61bfffff,0.3596615939034064
8866d33ab1fffff,0.47622426103970816
8866d33ad3fffff,0.4246268086119248
8866d33abbfffff,0.43059147218931676
888f2bd42bfffff,0.36277878397155955
888f2b9935fffff,0.40052657358366894
888f2b9a55fffff,0.5339098065464812
888f2b9939fffff,0.4232273176440389
8866d33ae3fffff,0.4262317081256227
888f0d9acbfffff,0.5679746855130017
888f2b99b3fffff,0.3626064493744969
8866d32101fffff,0.30691068106110037
8866d338a3fffff,0.37939609768938787
888f2cb551fffff,0.550032864142791
888f2864e5fffff,0.36404687988550716
888f7699c7fffff,0.5789279243782102
8866d33137fffff,0.2985298030419786
8866d32a9dfffff,0.33286535065613454
